count_view,episode_no,is_adult,is_free,reg_date,title
77847,1123256,false,true,22.04.02,점쟁이는 자신의 미래를 볼 수 없다.
75093,1123259,false,true,22.04.02,0장-잠깐만 이건 아니지
68841,1123261,false,true,22.04.02,0장-잠깐만 이건 아니지
67425,1125726,false,true,22.04.03,0장-운명의 상대
65861,1129966,false,true,22.04.04,1장-탈출 성공?!
61276,1133257,false,true,22.04.04,1장-점 한번 보고 가시죠
55589,1134770,false,true,22.04.04,1장-섬서에서 만난 인연
54071,1140365,false,true,22.04.06,1장-섬서의 점쟁이
53543,1145073,false,true,22.04.07,1장-점쟁이가 사는 법
53469,1149996,false,true,22.04.08,1장-지켜주시면 안돼요?
52925,1158465,false,true,22.04.10,1장-한 잔 할래요?
53842,1162846,false,true,22.04.11,1장-벗을게요?
53576,1167624,false,true,22.04.12,1장-그쪽이니까 보여주는 거예요.
51812,1175722,false,true,22.04.14,2장-흡혈귀
50855,1183114,false,true,22.04.16,2장-과거
50811,1186915,false,true,22.04.17,2장-검화
49450,1190352,false,false,22.04.18,2장-둘만의 비밀이에요.
48167,1194355,false,false,22.04.19,2장-연애운
47045,1197598,false,false,22.04.20,2장-괜찮아요?
47264,1200852,false,false,22.04.21,2장-보여 줄게요.
47159,1204514,false,false,22.04.22,2장-당신이라면 괜찮아요.
47773,1208615,false,false,22.04.23,2장-믿어도 되죠?
57465,1212094,true,false,22.04.24,천기누설(IF)#1-신뢰의 대가1
54044,1213747,true,false,22.04.24,천기누설(IF)#1-신뢰의 대가2
48077,1217914,false,false,22.04.25,2장-구사일생
42565,1219556,false,false,22.04.26,3장-새로운 인연
40248,1223807,false,false,22.04.27,3장-의심
38941,1241789,false,false,22.05.02,3장-검후
37946,1246227,false,false,22.05.03,3장-설마 배신 하겠어요
37791,1249693,false,false,22.05.05,3장-저와 교제해주시겠습니까?
36554,1253188,false,false,22.05.06,3장-검화2
35646,1256384,false,false,22.05.07,3장-친구입니다.
34919,1259074,false,false,22.05.08,3장-혈교?
34032,1262039,false,false,22.05.09,3장-감기
35230,1268057,false,false,22.05.11,3장-죄책감
33445,1271090,false,false,22.05.12,3장-혈마
32384,1273622,false,false,22.05.13,3장-한 잔 부탁하지
31929,1276197,false,false,22.05.14,3장-지금은 저랑 있잖아요
30954,1278905,false,false,22.05.15,4장-안휘
30704,1281564,false,false,22.05.16,4장-유성
30651,1285153,false,false,22.05.17,4장-뱀파이어
30343,1288472,false,false,22.05.18,4장-그게 왜 여기서?
30339,1290979,false,false,22.05.19,4장-왜 안 걸려!!
30380,1294389,false,false,22.05.20,4장-향기
30397,1297816,false,false,22.05.21,4장-구출?
31199,1300476,false,false,22.05.22,4장-확인
38443,1303456,true,false,22.05.23,4장-치료
38102,1306087,true,false,22.05.24,천기누설(IF)#2-병의 치료1
36874,1309606,true,false,22.05.25,천기누설(IF)#2-병의 치료2
35912,1312842,true,false,22.05.26,4장-..잡을래요?
31913,1315719,false,false,22.05.27,4장-기억상실?
30038,1318194,false,false,22.05.28,4장-악연(惡緣)
27865,1320610,false,false,22.05.29,5장-새로운 목적지
26809,1323175,false,false,22.05.30,5장-기다림의 시작
26151,1325722,false,false,22.05.31,5장-기다림
25686,1328746,false,false,22.06.01,5장-공백
25548,1331963,false,false,22.06.02,5장-기다림의 끝
25828,1335470,false,false,22.06.03,5장-타락
25360,1337920,false,false,22.06.04,5장-주점
26334,1340422,false,false,22.06.05,5장-금란주점
24333,1343850,false,false,22.06.06,5장-다가오는 인연
23746,1347165,false,false,22.06.07,5장-만취
23616,1351080,false,false,22.06.08,5장-관계
23911,1355493,false,false,22.06.09,5장-재회
23595,1361571,false,false,22.06.11,5장-대치
24697,1365349,false,false,22.06.12,5장-스승님이 왜..
23628,1368044,false,false,22.06.13,5장-냄새
24293,1371414,false,false,22.06.14,5장-그 아이도 좋아했다
23246,1374970,false,false,22.06.15,5장-사과
22921,1377895,false,false,22.06.16,5장-뱀파이어
22425,1383363,false,false,22.06.18,5장-도사
21980,1385907,false,false,22.06.19,5장-의문
21728,1388583,false,false,22.06.20,5장-차이
21461,1392463,false,false,22.06.21,5장-뱀파이어 로드
21091,1395326,false,false,22.06.22,5장-흡혈
20622,1397816,false,false,22.06.23,6장-귀환
19726,1400515,false,false,22.06.24,6장-도사
19358,1403315,false,false,22.06.25,6장-악몽
19758,1405710,false,false,22.06.26,6장-천기
27675,1408284,true,false,22.06.27,6장-적당히 까불어
22606,1410799,false,false,22.06.28,6장-책임지면 되잖아요!
19660,1413289,false,false,22.06.29,6장-용사?
19155,1416480,false,false,22.06.30,6장-용사님
18749,1420186,false,false,22.07.01,6장-해야 할 일
18373,1426141,false,false,22.07.02,6장-뒷담화
18443,1433748,false,false,22.07.04,6장-재회
18816,1438171,false,false,22.07.05,6장-친구
25465,1441795,true,false,22.07.06,천기누설(IF)#3-사천당가1
23404,1445207,true,false,22.07.07,천기누설(IF)#3-사천당가2
22866,1448500,true,false,22.07.08,천기누설(IF)#3-사천당가3
22992,1454278,true,false,22.07.10,천기누설(IF)#3-사천당가4
23104,1458108,true,false,22.07.11,6장-심장병
19001,1461453,false,false,22.07.12,6장-부름
16769,1482775,false,false,22.07.18,7장-무림맹
