count_view,episode_no,is_adult,is_free,reg_date,title
114824,1179638,false,true,22.04.15,프롤로그 - 이상한 꿈
99966,1179641,false,true,22.04.15,"1화 - 호텔에서의 첫날, 일행을 만나다."
83866,1179642,false,true,22.04.15,"2화 - 호텔에서의 첫날, 일행을 만나다.(2)"
76138,1179648,false,true,22.04.15,3화 - 호텔 탐색
69829,1179651,false,true,22.04.15,4화 - 호텔 탐색(2)
66330,1179660,false,true,22.04.15,5화 - 호텔 탐색(3)
65058,1179669,false,true,22.04.15,"6화 - 101호, 저주의 방 - '기묘한 가족'"
62401,1179670,false,true,22.04.15,"7화 - 101호, 저주의 방 - '기묘한 가족' (2)"
61769,1181343,false,true,22.04.15,"8화 - 101호, 저주의 방 - '기묘한 가족' (3)"
60817,1181364,false,true,22.04.15,"9화 - 101호, 저주의 방 - '기묘한 가족' (4)"
60536,1181977,false,true,22.04.15,"10화 - 101호, 저주의 방 - '기묘한 가족' (5)  Fin"
60201,1185260,false,true,22.04.16,"11화 - 휴식, 호텔 지하층"
58627,1185581,false,true,22.04.16,"12화 - 휴식, 호텔 지하층 - '살아있는 수영장' (1)"
56580,1188261,false,true,22.04.17,"13화 - 휴식, 호텔 지하층 - '살아있는 수영장' (2)  Fin"
55715,1188997,false,true,22.04.17,14화 - 의술의 신
55669,1192560,false,true,22.04.18,"15화 – 102호, 저주의 방 - ‘공포의 저택’(1)"
49678,1192712,false,false,22.04.18,"16화 – 102호, 저주의 방 - ‘공포의 저택’(2)"
47187,1195600,false,false,22.04.19,"17화 – 102호, 저주의 방 - ‘공포의 저택’(3)"
46448,1195969,false,false,22.04.19,"18화 – 102호, 저주의 방 - ‘공포의 저택’(4)"
46131,1198087,false,false,22.04.20,"19화 – 102호, 저주의 방 - ‘공포의 저택’(5)"
45594,1200007,false,false,22.04.20,"20화 - 102호, 저주의 방 - ‘공포의 저택’(6)"
45319,1201080,false,false,22.04.21,"21화 - 102호, 저주의 방 - ‘공포의 저택’(7)"
45256,1202188,false,false,22.04.21,"22화 - 102호, 저주의 방 - ‘공포의 저택’(8)"
45353,1204684,false,false,22.04.22,"23화 - 102호, 저주의 방 - ‘공포의 저택’ (9)"
45833,1207153,false,false,22.04.22,"24화 - 102호, 저주의 방 - ‘공포의 저택’(10) FIN"
46039,1208849,false,false,22.04.23,25화 – 막간 – 당신들은 대체 누구?
45364,1210466,false,false,22.04.23,"26화 엘리베이터 탐색, 103호 진입.(수정)"
44450,1212097,false,false,22.04.24,"27화 - 103호, 저주의 방 - ‘동물농장’(1)"
43325,1213039,false,false,22.04.24,"28화 - 103호, 저주의 방 - ‘동물농장’(2)"
43009,1214225,false,false,22.04.24,"29화 - 103호, 저주의 방 - ‘동물농장’(3)"
42627,1215486,false,false,22.04.25,"30화 - 103호, 저주의 방 - ‘동물농장’(4)"
42489,1216692,false,false,22.04.25,"31화 - 103호, 저주의 방 - ‘동물농장’(5)"
42678,1217729,false,false,22.04.25,"32화 - 103호, 저주의 방 - ‘ㅁㅁㅁㅁㅁㅁ ㅁㅁㅁㅁ’(1)"
42586,1222285,false,false,22.04.26,"33화 - 103호, 저주의 방 - ‘아타나시아의 인간목장’(2)"
42261,1225382,false,false,22.04.27,"34화 - 103호, 저주의 방 - ‘아타나시아의 인간목장’(3)"
42024,1229833,false,false,22.04.28,"35화 - 103호, 저주의 방 - ‘아타나시아의 인간목장’(4)"
41711,1242134,false,false,22.05.02,"36화 - 103호, 저주의 방 - ‘아타나시아의 인간목장’(5)"
42344,1243865,false,false,22.05.03,"37화 - 103호, 저주의 방 - ‘아타나시아의 인간목장’ - 최종 시련 (6) FIN"
42347,1245649,false,false,22.05.03,38화 – 파티 타임! - 대체 무슨 일을 겪은 거니?
41675,1247004,false,false,22.05.04,39화 – 파티 타임! - 비밀을 찾아서
41147,1248950,false,false,22.05.04,"40화 – 축복의 성소, 104호 진입"
40418,1250121,false,false,22.05.05,"41화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(1)"
39855,1251380,false,false,22.05.05,"42화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(2)"
39755,1253745,false,false,22.05.06,"43화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(3)"
39642,1255354,false,false,22.05.06,"44화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(4)"
39599,1256735,false,false,22.05.07,"45화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(5)"
39636,1257862,false,false,22.05.07,"46화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(6)"
39716,1259364,false,false,22.05.08,"47화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(7) - 아리(Fin)"
40172,1260602,false,false,22.05.08,"48화 – 104호, 저주의 방 - ‘입시 명문 호텔고’(8) - 가인(Fin)"
40396,1262298,false,false,22.05.09,"49화 – 막간, 즐거운 청문회 시간"
40308,1264392,false,false,22.05.09,50화 – 천상에서 내려온 자
39732,1265638,false,false,22.05.10,"51화 – 캠프장에서의 하루, 이상한 상인을 만나다."
39473,1267232,false,false,22.05.10,"52화 - 캠프장에서의 하루, 이상한 상인을 만나다.(2)"
